Test Case,Gas,Run 1 Duration (ms),Description
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP15]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP15]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP15]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH16]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH16]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH16]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH16]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_mcopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-10KiB]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_mcopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-10KiB]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_mcopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-10KiB]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_mcopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-10KiB]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_non_zero_data-log1]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_non_zero_data-log1]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_non_zero_data-log1]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_non_zero_data-log1]-gas-value,150,0,Description not found on metadata file
"tests_benchmark_test_worst_compute.py__test_worst_blobhash[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-six blobs, access latest]-gas-value",30,0,Description not found on metadata file
"tests_benchmark_test_worst_compute.py__test_worst_blobhash[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-six blobs, access latest]-gas-value",60,0,Description not found on metadata file
"tests_benchmark_test_worst_compute.py__test_worst_blobhash[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-six blobs, access latest]-gas-value",100,0,Description not found on metadata file
"tests_benchmark_test_worst_compute.py__test_worst_blobhash[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-six blobs, access latest]-gas-value",150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_odd_1024b_exp_1024]-gas-value,30,33.586528,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_odd_1024b_exp_1024]-gas-value,60,56.378946,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_odd_1024b_exp_1024]-gas-value,100,53.741934,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_odd_1024b_exp_1024]-gas-value,150,85.23348399999999,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_True-opcode_EXTCODESIZE]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_True-opcode_EXTCODESIZE]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_True-opcode_EXTCODESIZE]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_True-opcode_EXTCODESIZE]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_852_gas_exp_heavy]-gas-value,30,118.28791299999999,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_852_gas_exp_heavy]-gas-value,60,176.01440599999998,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_852_gas_exp_heavy]-gas-value,100,286.663361,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_852_gas_exp_heavy]-gas-value,150,409.590761,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_False-100 bytes-call]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_False-100 bytes-call]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_False-100 bytes-call]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_False-100 bytes-call]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-0_bytes_data-log1]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-0_bytes_data-log1]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-0_bytes_data-log1]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-0_bytes_data-log1]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_False-10KiB-transaction]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_False-10KiB-transaction]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_False-10KiB-transaction]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_False-10KiB-transaction]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_False-offset_1-opcode_MSTORE]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_False-offset_1-opcode_MSTORE]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_False-offset_1-opcode_MSTORE]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_False-offset_1-opcode_MSTORE]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_zeros_data-log4]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_zeros_data-log4]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_zeros_data-log4]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_zeros_data-log4]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-max code size with non-zero data-opcode_CREATE]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-max code size with non-zero data-opcode_CREATE]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-max code size with non-zero data-opcode_CREATE]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-max code size with non-zero data-opcode_CREATE]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-5KiB]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-5KiB]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-5KiB]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-5KiB]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_empty_block[fork_Prague-benchmark-blockchain_test_engine_x]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_empty_block[fork_Prague-benchmark-blockchain_test_engine_x]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_empty_block[fork_Prague-benchmark-blockchain_test_engine_x]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_empty_block[fork_Prague-benchmark-blockchain_test_engine_x]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_return_revert[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-empty-opcode_RETURN]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_return_revert[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-empty-opcode_RETURN]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_return_revert[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-empty-opcode_RETURN]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_return_revert[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-empty-opcode_RETURN]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_False-offset_31-opcode_MSTORE8]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_False-offset_31-opcode_MSTORE8]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_False-offset_31-opcode_MSTORE8]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_False-offset_31-opcode_MSTORE8]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.75x max code size with zero data-opcode_CREATE2]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.75x max code size with zero data-opcode_CREATE2]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.75x max code size with zero data-opcode_CREATE2]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.75x max code size with zero data-opcode_CREATE2]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_False-offset_31-opcode_MSTORE]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_False-offset_31-opcode_MSTORE]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_False-offset_31-opcode_MSTORE]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_False-offset_31-opcode_MSTORE]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_True-100 bytes-call]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_True-100 bytes-call]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_True-100 bytes-call]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_True-100 bytes-call]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-1_MiB_non_zero_data-log1]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-1_MiB_non_zero_data-log1]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-1_MiB_non_zero_data-log1]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-1_MiB_non_zero_data-log1]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP14]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP14]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP14]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP14]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bls12_pairing_check]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bls12_pairing_check]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bls12_pairing_check]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bls12_pairing_check]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP9]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP9]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP9]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP9]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-zeros_topic-0_bytes_data-log0]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-zeros_topic-0_bytes_data-log0]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-zeros_topic-0_bytes_data-log0]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-zeros_topic-0_bytes_data-log0]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-non_zero_topic-1_MiB_non_zero_data-log0]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-non_zero_topic-1_MiB_non_zero_data-log0]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-non_zero_topic-1_MiB_non_zero_data-log0]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-non_zero_topic-1_MiB_non_zero_data-log0]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_5_qube]-gas-value,30,92.639465,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_5_qube]-gas-value,60,149.27731699999998,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_5_qube]-gas-value,100,232.614837,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_5_qube]-gas-value,150,329.775535,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_zero_param[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_GAS]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_zero_param[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_GAS]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_zero_param[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_GAS]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_zero_param[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_GAS]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bn128_mul_infinities_2_scalar]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bn128_mul_infinities_2_scalar]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bn128_mul_infinities_2_scalar]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bn128_mul_infinities_2_scalar]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_mod[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_SMOD-mod_bits_63]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_mod[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_SMOD-mod_bits_63]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_mod[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_SMOD-mod_bits_63]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_mod[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_SMOD-mod_bits_63]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modarith[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_MULMOD-mod_bits_255]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modarith[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_MULMOD-mod_bits_255]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modarith[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_MULMOD-mod_bits_255]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modarith[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_MULMOD-mod_bits_255]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_False-opcode_BALANCE]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_False-opcode_BALANCE]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_False-opcode_BALANCE]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_False-opcode_BALANCE]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_32b_exp_96]-gas-value,30,316.009948,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_32b_exp_96]-gas-value,60,596.758781,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_32b_exp_96]-gas-value,100,976.999373,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_32b_exp_96]-gas-value,150,1438.5964,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_32b_exp_40]-gas-value,30,369.42494,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_32b_exp_40]-gas-value,60,703.3462079999999,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_32b_exp_40]-gas-value,100,1132.437358,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_32b_exp_40]-gas-value,150,1647.0140509999999,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.75x max code size with non-zero data-opcode_CREATE2]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.75x max code size with non-zero data-opcode_CREATE2]-gas-value,60,0,Description not found on metadata file
