Test Case,Gas,Run 1 Duration (ms),Description
tests_benchmark_test_worst_compute.py__test_worst_calldatasize[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-calldata_length_1000]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SMOD-]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SMOD-]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SMOD-]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SMOD-]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_only_data_input[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-SHA2-256]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_only_data_input[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-SHA2-256]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_only_data_input[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-SHA2-256]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_only_data_input[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-SHA2-256]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-zeros_topic-1_MiB_zeros_data-log4]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-zeros_topic-1_MiB_zeros_data-log4]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-zeros_topic-1_MiB_zeros_data-log4]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-zeros_topic-1_MiB_zeros_data-log4]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_True-0.25x max code size]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_True-0.25x max code size]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_True-0.25x max code size]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_True-0.25x max code size]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-non_zero_topic-1_MiB_non_zero_data-log2]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-non_zero_topic-1_MiB_non_zero_data-log2]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-non_zero_topic-1_MiB_non_zero_data-log2]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-non_zero_topic-1_MiB_non_zero_data-log2]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-0_bytes_data-log3]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-0_bytes_data-log3]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-0_bytes_data-log3]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-0_bytes_data-log3]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_False-opcode_CALLCODE]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_False-opcode_CALLCODE]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_False-opcode_CALLCODE]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_False-opcode_CALLCODE]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH25]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH25]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH25]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH25]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.50x max code size with zero data-opcode_CREATE]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.50x max code size with zero data-opcode_CREATE]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.50x max code size with zero data-opcode_CREATE]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.50x max code size with zero data-opcode_CREATE]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_callvalue[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-from_origin_True-non_zero_value_False]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_callvalue[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-from_origin_True-non_zero_value_False]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_callvalue[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-from_origin_True-non_zero_value_False]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_callvalue[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-from_origin_True-non_zero_value_False]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_pawel_2_exp_heavy]-gas-value,30,45.3948,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_pawel_2_exp_heavy]-gas-value,60,63.770778,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_pawel_2_exp_heavy]-gas-value,100,86.789138,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_pawel_2_exp_heavy]-gas-value,150,92.697029,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_mod[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_MOD-mod_bits_191]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_mod[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_MOD-mod_bits_191]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_mod[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_MOD-mod_bits_191]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_mod[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_MOD-mod_bits_191]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-0.75x max code size]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-0.75x max code size]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-0.75x max code size]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-0.75x max code size]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH5]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH5]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH5]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH5]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_True-offset_31-opcode_MSTORE8]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_True-offset_31-opcode_MSTORE8]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_True-offset_31-opcode_MSTORE8]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_True-offset_31-opcode_MSTORE8]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.50x max code size with non-zero data-opcode_CREATE2]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.50x max code size with non-zero data-opcode_CREATE2]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.50x max code size with non-zero data-opcode_CREATE2]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.50x max code size with non-zero data-opcode_CREATE2]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_common_200n2]-gas-value,30,298.748631,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_common_200n2]-gas-value,60,558.584155,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_common_200n2]-gas-value,100,837.0884239999999,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_common_200n2]-gas-value,150,1322.544433,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_non_zero_data-log4]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_non_zero_data-log4]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_non_zero_data-log4]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_non_zero_data-log4]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_return_revert[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-1KiB of zero data-opcode_REVERT]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_return_revert[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-1KiB of zero data-opcode_REVERT]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_return_revert[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-1KiB of zero data-opcode_REVERT]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_return_revert[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-1KiB of zero data-opcode_REVERT]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP15]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP15]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP15]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP15]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH16]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH16]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH16]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH16]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_mcopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-10KiB]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_mcopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-10KiB]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_mcopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-10KiB]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_mcopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-10KiB]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_non_zero_data-log1]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_non_zero_data-log1]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_non_zero_data-log1]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_non_zero_data-log1]-gas-value,150,0,Description not found on metadata file
"tests_benchmark_test_worst_compute.py__test_worst_blobhash[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-six blobs, access latest]-gas-value",30,0,Description not found on metadata file
"tests_benchmark_test_worst_compute.py__test_worst_blobhash[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-six blobs, access latest]-gas-value",60,0,Description not found on metadata file
"tests_benchmark_test_worst_compute.py__test_worst_blobhash[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-six blobs, access latest]-gas-value",100,0,Description not found on metadata file
"tests_benchmark_test_worst_compute.py__test_worst_blobhash[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-six blobs, access latest]-gas-value",150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_odd_1024b_exp_1024]-gas-value,30,30.118046,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_odd_1024b_exp_1024]-gas-value,60,64.442782,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_odd_1024b_exp_1024]-gas-value,100,92.14802399999999,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_odd_1024b_exp_1024]-gas-value,150,144.604006,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_True-opcode_EXTCODESIZE]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_True-opcode_EXTCODESIZE]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_True-opcode_EXTCODESIZE]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_True-opcode_EXTCODESIZE]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_852_gas_exp_heavy]-gas-value,30,108.346053,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_852_gas_exp_heavy]-gas-value,60,182.26088099999998,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_852_gas_exp_heavy]-gas-value,100,267.345502,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_852_gas_exp_heavy]-gas-value,150,435.02592899999996,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_False-100 bytes-call]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_False-100 bytes-call]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_False-100 bytes-call]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_False-100 bytes-call]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-0_bytes_data-log1]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-0_bytes_data-log1]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-0_bytes_data-log1]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-0_bytes_data-log1]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_False-10KiB-transaction]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_False-10KiB-transaction]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_False-10KiB-transaction]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_False-10KiB-transaction]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_False-offset_1-opcode_MSTORE]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_False-offset_1-opcode_MSTORE]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_False-offset_1-opcode_MSTORE]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_False-offset_1-opcode_MSTORE]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_zeros_data-log4]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_zeros_data-log4]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_zeros_data-log4]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_zeros_data-log4]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-max code size with non-zero data-opcode_CREATE]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-max code size with non-zero data-opcode_CREATE]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-max code size with non-zero data-opcode_CREATE]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-max code size with non-zero data-opcode_CREATE]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-5KiB]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-5KiB]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-5KiB]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-5KiB]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_empty_block[fork_Prague-benchmark-blockchain_test_engine_x]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_empty_block[fork_Prague-benchmark-blockchain_test_engine_x]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_empty_block[fork_Prague-benchmark-blockchain_test_engine_x]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_empty_block[fork_Prague-benchmark-blockchain_test_engine_x]-gas-value,150,0,Description not found on metadata file
